time,flux,pulse_number
57734.486030147353,0.3116602897644043,0
57734.486030147476,-0.27051925659179688,0
57734.4860301476,-0.76784181594848633,0
57734.486030147731,-0.16987276077270508,0
57734.486030147855,0.036221504211425781,0
57734.486030147978,-0.77855277061462402,0
57734.486030148109,-0.5173337459564209,0
57734.486030148233,-0.088339924812316895,0
57734.486030148364,0.095685958862304688,0
57734.486030148488,-0.33127641677856445,0
57734.486030148611,0.037514209747314453,0
57734.486030148742,-0.45814633369445801,0
57734.486030148866,0.18091225624084473,0
57734.48603014899,-0.20274448394775391,0
57734.486030149121,-0.95934700965881348,0
57734.486030149244,-0.88843280076980591,0
57734.486030149368,-0.47264313697814941,0
57734.486030149499,0.30741286277770996,0
57734.486030149623,-0.65343725681304932,0
57734.486030149754,0.59974908828735352,0
57734.486030149877,-1.2835392951965332,0
57734.486030150001,-0.10662257671356201,0
57734.486030150132,0.010367393493652344,0
57734.486030150256,0.010644435882568359,0
57734.48603015038,0.71175289154052734,0
57734.48603015051,-0.40810012817382812,0
57734.486030150634,-0.68695533275604248,0
57734.486030150758,2.1763889789581299,0
57734.486030150889,0.48054313659667969,0
57734.486030151013,-0.6297992467880249,0
57734.486030151136,-0.47199678421020508,0
57734.486030151267,-0.87135064601898193,0
57734.486030151391,-1.3079159259796143,0
57734.486030151522,-0.69923603534698486,0
57734.486030151646,1.1517345905303955,0
57734.486030151769,0.0013184547424316406,0
57734.4860301519,-0.11410176753997803,0
57734.486030152024,-0.81068575382232666,0
57734.486030152148,0.34111547470092773,0
57734.486030152279,0.26041364669799805,0
57734.486030152402,0.16826224327087402,0
57734.486030152526,0.10815131664276123,0
57734.486030152657,1.4406545162200928,0
57734.486030152781,0.064383983612060547,0
57734.486030152912,-0.023704648017883301,0
57734.486030153035,-0.3933262825012207,0
57734.486030153159,0.42458748817443848,0
57734.48603015329,0.4610602855682373,0
57734.486030153414,-1.019827127456665,0
57734.486030153537,-0.38658583164215088,0
57734.486030153668,0.19134616851806641,0
57734.486030153792,0.24656319618225098,0
57734.486030153916,-0.46082401275634766,0
57734.486030154047,-0.27753674983978271,0
57734.48603015417,0.23871469497680664,0
57734.486030154294,0.36290693283081055,0
57734.486030154425,0.27823448181152344,0
57734.486030154549,-0.014932751655578613,0
57734.48603015468,-0.30265223979949951,0
57734.486030154803,0.46022915840148926,0
57734.486030154927,0.24970269203186035,0
57734.486030155058,-1.0974819660186768,0
57734.486030155182,0.59328556060791016,0
57734.486030155305,0.31378388404846191,0
57734.486030155436,-0.091017723083496094,0
57734.48603015556,0.13862228393554688,0
57734.486030155684,-0.79822039604187012,0
57734.486030155815,0.26059842109680176,0
57734.486030155938,-0.35020530223846436,0
57734.486030156069,-0.036724090576171875,0
57734.486030156193,0.20796680450439453,0
57734.486030156317,-1.0972049236297607,0
57734.486030156448,0.18792986869812012,0
57734.486030156571,1.089592456817627,0
57734.486030156695,-0.80108284950256348,0
57734.486030156826,0.31276822090148926,0
57734.48603015695,0.08672940731048584,0
57734.486030157073,0.68349790573120117,0
57734.486030157204,-0.6045914888381958,0
57734.486030157328,0.34711742401123047,0
57734.486030157452,0.0022418498992919922,0
57734.486030157583,0.23594450950622559,0
57734.486030157706,0.066692471504211426,0
57734.486030157837,0.20224189758300781,0
57734.486030157961,0.05579674243927002,0
57734.486030158085,0.45505833625793457,0
57734.486030158216,0.73696064949035645,0
57734.486030158339,-0.10643792152404785,0
57734.486030158463,0.38229751586914062,0
57734.486030158594,-0.342079758644104,0
57734.486030158718,-0.1315532922744751,0
57734.486030158841,-0.16904175281524658,0
57734.486030158972,-0.73718619346618652,0
57734.486030159096,-0.39969754219055176,0
57734.486030159227,-0.034969687461853027,0
57734.486030159351,0.8224639892578125,0
57734.486030159474,0.64213132858276367,0
57734.486030159605,0.68303632736206055,0
57734.486030159729,0.22652626037597656,0
57734.486030159853,-0.42582869529724121,0
57734.486030159984,0.36660027503967285,0
57734.486030160107,-0.060454487800598145,0
57734.486030160231,-0.98335438966751099,0
57734.486030160362,0.0491485595703125,0
57734.486030160486,0.11720025539398193,0
57734.48603016061,-0.43312323093414307,0
57734.48603016074,0.8799893856048584,0
57734.486030160864,-0.36230134963989258,0
57734.486030160995,0.15949022769927979,0
57734.486030161119,0.43058919906616211,0
57734.486030161243,0.57334089279174805,0
57734.486030161373,-0.52998387813568115,0
57734.486030161497,0.23520588874816895,0
57734.486030161621,-0.79101812839508057,0
57734.486030161752,-0.50440669059753418,0
57734.486030161876,-0.031553268432617188,0
57734.486030161999,0.46069073677062988,0
57734.48603016213,-0.44595789909362793,0
57734.486030162254,-0.45316016674041748,0
57734.486030162385,-0.54207992553710938,0
57734.486030162509,-0.16026985645294189,0
57734.486030162632,0.044162392616271973,0
57734.486030162763,0.55127263069152832,0
57734.486030162887,0.21479964256286621,0
57734.486030163011,-0.39757382869720459,0
57734.486030163142,-0.11908793449401855,0
57734.486030163265,0.41092157363891602,0
57734.486030163389,0.13409781455993652,0
57734.48603016352,-0.56756460666656494,0
57734.486030163644,-0.47227370738983154,0
57734.486030163767,-0.2106853723526001,0
57734.486030163898,-0.24651181697845459,0
57734.486030164022,0.57934284210205078,0
57734.486030164153,0.19217729568481445,0
57734.486030164277,-0.11382472515106201,0
57734.4860301644,0.58082008361816406,0
57734.486030164531,-0.75288331508636475,0
57734.486030164655,0.02163243293762207,0
57734.486030164779,0.88423681259155273,0
57734.48603016491,-0.71807265281677246,0
57734.486030165033,-0.21557927131652832,0
57734.486030165157,-0.17818307876586914,0
57734.486030165288,-0.041617870330810547,0
57734.486030165412,-0.065532922744750977,0
57734.486030165543,-0.92712169885635376,0
57734.486030165666,-0.56239378452301025,0
57734.48603016579,-0.37061166763305664,0
57734.486030165921,-0.8864937424659729,0
57734.486030166045,0.19873309135437012,0
57734.486030166168,0.52911186218261719,0
57734.486030166299,-0.38215363025665283,0
57734.486030166423,0.60556626319885254,0
57734.486030166547,-0.47162735462188721,0
57734.486030166678,-0.25759220123291016,0
57734.486030166801,-0.30034375190734863,0
57734.486030166925,-0.51871883869171143,0
57734.486030167056,-0.11040830612182617,0
57734.48603016718,0.013691425323486328,0
57734.486030167311,-0.15288293361663818,0
57734.486030167434,0.63335943222045898,0
57734.486030167558,-0.33875560760498047,0
57734.486030167689,-0.10893094539642334,0
57734.486030167813,-0.062393546104431152,0
57734.486030167936,-0.2196420431137085,0
57734.486030168067,-0.49572718143463135,0
57734.486030168191,-0.057038068771362305,0
57734.486030168315,-0.20754599571228027,0
57734.486030168446,-0.91428697109222412,0
57734.486030168569,-0.18713963031768799,0
57734.4860301687,-0.44734299182891846,0
57734.486030168824,-0.098773956298828125,0
57734.486030168948,-0.64540410041809082,0
57734.486030169079,0.30898261070251465,0
57734.486030169202,-0.40357565879821777,0
57734.486030169326,0.16816985607147217,0
57734.486030169457,-0.03303062915802002,0
57734.486030169581,-0.61493313312530518,0
57734.486030169704,-0.54512691497802734,0
57734.486030169835,-0.26544070243835449,0
57734.486030169959,-1.24642014503479,0
57734.486030170083,-0.44355714321136475,0
57734.486030170214,0.7918083667755127,0
57734.486030170337,-1.0076388120651245,0
57734.486030170468,-0.17947578430175781,0
57734.486030170592,-1.1088392734527588,0
57734.486030170716,0.61424589157104492,0
57734.486030170847,-0.36193203926086426,0
57734.48603017097,-0.15537607669830322,0
57734.486030171094,-1.0986822843551636,0
57734.486030171225,0.0037192106246948242,0
57734.486030171349,-0.38907885551452637,0
57734.486030171473,1.0942091941833496,0
57734.486030171603,0.44961047172546387,0
57734.486030171727,-0.39157187938690186,0
57734.486030171858,0.1165539026260376,0
57734.486030171982,-0.45297551155090332,0
57734.486030172106,-0.64531171321868896,0
57734.486030172236,-0.07476651668548584,0
57734.48603017236,0.098179101943969727,0
57734.486030172484,0.91009092330932617,0
57734.486030172615,0.19153094291687012,0
57734.486030172739,0.12043213844299316,0
57734.486030172862,-0.20634555816650391,0
57734.486030172993,-1.0684883594512939,0
57734.486030173117,-1.1320157051086426,0
57734.486030173241,-1.0180728435516357,0
57734.486030173372,0.06927788257598877,0
57734.486030173495,1.1638307571411133,0
57734.486030173626,-0.92666000127792358,0
57734.48603017375,0.091623187065124512,0
57734.486030173874,0.61756992340087891,0
57734.486030174005,0.030404329299926758,0
57734.486030174128,0.0527496337890625,0
57734.486030174252,-0.97753721475601196,0
57734.486030174383,0.47925043106079102,0
57734.486030174507,0.87629580497741699,0
57734.48603017463,-0.17947578430175781,0
57734.486030174761,0.65413498878479004,0
57734.486030174885,1.0095369815826416,0
57734.486030175016,-0.64992856979370117,0
57734.48603017514,0.17020130157470703,0
57734.486030175263,0.75034928321838379,0
57734.486030175394,-0.33109176158905029,0
57734.486030175518,0.26383018493652344,0
57734.486030175642,0.40612006187438965,0
57734.486030175773,0.31738519668579102,0
57734.486030175896,-0.34798932075500488,0
57734.48603017602,-0.044295668601989746,0
57734.486030176151,1.0209865570068359,0
57734.486030176275,0.0048272609710693359,0
57734.486030176398,0.88811492919921875,0
57734.486030176529,0.08386695384979248,0
57734.486030176653,-0.46027004718780518,0
57734.486030176784,-0.14946651458740234,0
57734.486030176908,-1.639864444732666,0
57734.486030177031,0.77648043632507324,0
57734.486030177162,0.97435688972473145,0
57734.486030177286,-0.59803557395935059,0
57734.48603017741,-0.48021459579467773,0
57734.486030177541,-0.40468370914459229,0
57734.486030177664,-0.2413409948348999,0
57734.486030177788,0.1480405330657959,0
57734.486030177919,-0.37744450569152832,0
57734.486030178043,0.64508605003356934,0
57734.486030178174,-0.093695521354675293,0
57734.486030178297,0.14757895469665527,0
57734.486030178421,0.54166960716247559,0
57734.486030178552,0.95856738090515137,0
57734.486030178676,-0.048543095588684082,0
57734.486030178799,0.17112469673156738,0
57734.48603017893,-0.77098119258880615,0
57734.486030179054,0.080358147621154785,0
57734.486030179178,0.8547816276550293,0
57734.486030179309,-0.88270795345306396,0
57734.486030179432,-0.28917109966278076,0
57734.486030179556,-0.037462711334228516,0
57734.486030179687,0.050995230674743652,0
57734.486030179811,-0.058977127075195312,0
57734.486030179942,-0.093972444534301758,0
57734.486030180065,0.46927809715270996,0
57734.486030180189,-0.38030695915222168,0
57734.48603018032,0.17130923271179199,0
57734.486030180444,0.84979534149169922,0
57734.486030180567,-0.78815579414367676,0
57734.486030180698,0.63262081146240234,0
57734.486030180822,0.39328551292419434,0
57734.486030180946,-0.10071301460266113,0
57734.486030181077,-0.35094404220581055,0
57734.4860301812,-0.78326189517974854,0
57734.486030181331,0.081373929977416992,0
57734.486030181455,-0.108284592628479,0
57734.486030181579,-0.2898174524307251,0
57734.48603018171,0.66179895401000977,0
57734.486030181833,-0.3464195728302002,0
57734.486030181957,1.0808205604553223,0
57734.486030182088,1.0504419803619385,0
57734.486030182212,0.20953655242919922,0
57734.486030182336,0.21830844879150391,0
57734.486030182466,-0.66885745525360107,0
57734.48603018259,0.31193733215332031,0
57734.486030182714,-1.5567619800567627,0
57734.486030182845,0.20778203010559082,0
57734.486030182969,-0.41918039321899414,0
57734.4860301831,-0.7025601863861084,0
57734.486030183223,0.3854367733001709,0
57734.486030183347,-0.25676119327545166,0
57734.486030183478,-0.4795682430267334,0
57734.486030183602,0.78312873840332031,0
57734.486030183725,-1.2052382230758667,0
57734.486030183856,0.77407979965209961,0
57734.48603018398,-0.36839556694030762,0
57734.486030184104,0.11664628982543945,0
57734.486030184235,0.51997065544128418,0
57734.486030184358,-0.16894948482513428,0
57734.486030184489,0.26807761192321777,0
57734.486030184613,0.76226067543029785,0
57734.486030184737,0.55053400993347168,0
57734.486030184868,-0.30089783668518066,0
57734.486030184991,1.2041816711425781,0
57734.486030185115,-0.26830315589904785,0
57734.486030185246,0.039914965629577637,0
57734.48603018537,0.54176187515258789,0
57734.486030185493,0.54323935508728027,0
57734.486030185624,0.35293459892272949,0
57734.486030185748,0.50547385215759277,0
57734.486030185872,-0.45177507400512695,0
57734.486030186003,-0.21234738826751709,0
57734.486030186126,-0.1189955472946167,0
57734.486030186257,0.28599071502685547,0
57734.486030186381,-0.15057456493377686,0
57734.486030186505,0.34157729148864746,0
57734.486030186636,-0.9246286153793335,0
57734.486030186759,-0.4346005916595459,0
57734.486030186883,0.58719134330749512,0
57734.486030187014,-0.25214433670043945,0
57734.486030187138,0.39753293991088867,0
57734.486030187261,0.34083843231201172,0
57734.486030187392,0.053211331367492676,0
57734.486030187516,-0.68852508068084717,0
57734.486030187647,0.70141124725341797,0
57734.486030187771,0.76456904411315918,0
57734.486030187894,-0.80385291576385498,0
57734.486030188025,0.23926877975463867,0
57734.486030188149,-0.66811871528625488,0
57734.486030188273,-0.21751832962036133,0
57734.486030188404,-0.60062098503112793,0
57734.486030188527,0.39106941223144531,0
57734.486030188651,0.96410751342773438,0
57734.486030188782,0.29984116554260254,0
57734.486030188906,-0.10920798778533936,0
57734.486030189029,-1.5900030136108398,0
57734.48603018916,0.1373295783996582,0
57734.486030189284,-0.30846941471099854,0
57734.486030189415,-0.094711184501647949,0
57734.486030189539,0.54074621200561523,0
57734.486030189662,-0.20689964294433594,0
57734.486030189793,-0.39618873596191406,0
57734.486030189917,0.010552048683166504,0
57734.486030190041,0.099841117858886719,0
57734.486030190172,-0.60043632984161377,0
57734.486030190295,-0.22148871421813965,0
57734.486030190419,-0.71724152565002441,0
57734.48603019055,0.86318421363830566,0
57734.486030190674,0.31406092643737793,0
57734.486030190805,0.57204818725585938,0
57734.486030190928,0.15201103687286377,0
57734.486030191052,0.64961051940917969,0
57734.486030191183,1.3395464420318604,0
57734.486030191307,-0.073381543159484863,0
57734.48603019143,0.21895480155944824,0
57734.486030191561,-0.52536702156066895,0
57734.486030191685,0.57629561424255371,0
57734.486030191809,-0.61622583866119385,0
57734.48603019194,0.17537212371826172,0
57734.486030192063,-0.087139606475830078,0
57734.486030192187,0.51341485977172852,0
57734.486030192318,0.94600963592529297,0
57734.486030192442,1.0024271011352539,0
57734.486030192573,0.59319329261779785,0
57734.486030192696,0.41507673263549805,0
57734.48603019282,0.60270380973815918,0
57734.486030192951,-0.25897717475891113,0
57734.486030193075,0.39947199821472168,0
57734.486030193199,-0.58039939403533936,0
57734.486030193329,0.032989740371704102,0
57734.486030193453,0.23834538459777832,0
57734.486030193577,0.27491044998168945,0
57734.486030193708,0.027357220649719238,0
57734.486030193832,-0.058515429496765137,0
57734.486030193955,-0.26054692268371582,0
57734.486030194086,-0.42370486259460449,0
57734.48603019421,-0.39101791381835938,0
